ID,RiskScore
224,30.25813469156991
225,66.32125825636176
226,56.715515149007196
227,31.944225543780387
228,35.23948892616261
229,37.42156981365186
230,40.46040912640967
231,54.383725337044304
232,53.74899854802311
233,59.82583528874128
234,69.35827211078097
235,40.270894956067096
236,29.74490439260542
237,53.09457939979129
238,63.417401817299236
239,28.969197778260373
240,64.00098009015899
241,68.79974309041985
242,48.86046860101262
243,66.44761954205514
244,65.62707896499577
245,69.1973417734618
246,24.322312993328744
247,39.840076310254915
248,78.08053619701715
249,24.24425608852624
250,63.25806286324526
251,31.19440293306367
252,50.50203268424428
253,38.68467652270604
254,53.55323368631528
255,33.37680288663327
256,56.40441718706021
257,66.26163057290518
258,63.97240691909735
259,35.13336396259226
260,49.40224321512939
261,48.5997281160697
262,27.326420342873472
263,78.98922825333929
264,59.48967534318298
265,23.969889930051814
266,43.94102174339375
267,21.30913226086903
268,67.07468802737407
269,79.76668932546607
270,68.49444121507777
271,72.2245300838261
272,31.715405828316307
273,48.32851158500584
274,28.654472713478057
275,39.915153720525126
276,64.13310624874939
277,33.62037721853231
278,62.97175046883439
279,26.70894250576394
280,62.79642898946531
281,59.324200387175836
282,63.7060118095596
283,56.59529880553835
284,35.606699329745155
285,31.363806224774457
286,30.43391504680048
287,72.97895899172849
288,53.108886988688
289,32.396115189789626
290,61.59363453657636
291,37.56849010344075
292,54.486087247526555
293,66.32468610838673
294,32.00151539483254
295,68.20568408551257
296,64.67806382039564
297,32.94884264932562
298,35.7508253928462
299,72.38280034282516
300,50.52036011832348
301,69.84084890935065
302,50.69085778826561
303,33.578970739132714
304,59.70579117225621
305,30.29353674911123
306,34.73579339636106
307,67.71917479574391
308,59.209708185895195
309,31.72481118936816
310,64.53647890667182
311,57.22472731432626
312,55.335521550059305
313,40.99368852792056
314,64.50591850101813
315,76.3508726668054
316,39.99363384808327
317,35.23899670141969
318,67.91729240130944
319,34.18609629158363
320,29.467591749821178
321,32.586507239645606
322,71.51144346553892
323,72.35656900177466
324,84.58947166630013
325,31.28946139662763
326,77.54738770736604
327,30.770950130179834
328,42.960651723971594
329,29.254674313149682
330,55.9973364536506
331,83.09871944593868
332,22.530944009304037
333,65.28942114939873
334,59.883481431304155
335,60.962319823716875
336,58.97822596464648
337,32.09645342179412
338,34.015353649958705
339,51.785283519810356
340,73.30350186401657
341,73.50887741912562
342,70.01607834908825
343,64.73960829121788
344,32.46119189547304
345,31.156685191301435
346,46.31365341152583
347,38.948624839689344
348,38.56821068236361
349,27.327384992232783
350,42.6145385646528
351,32.08396580317446
352,65.0038127092318
353,27.903392496240873
354,32.984306612166336
355,33.01347517654939
356,27.008892730467206
357,30.322401854757093
358,27.642468587847596
359,70.108582060658
360,26.68274240002361
361,24.680651462281617
362,33.618583242986944
363,62.043712701959905
364,53.50120949466582
365,55.867264236525635
366,53.53231283911691
367,34.66222993211835
368,71.63658487529202
369,43.48678815102063
370,37.45320497070669
371,31.168546917115243
372,30.987488293493914
373,69.28475595108068
374,58.00900484618046
375,36.52907041251325
376,29.130968834884918
377,61.04466501947148
378,43.64549764825095
379,74.57448983514287
380,34.817247749263785
381,29.47058089520962
382,60.53247047822245
383,68.79188933576299
384,55.47457303672641
385,65.19271376824979
386,28.694836606316546
387,24.351967416679738
388,62.961271200519015
389,32.99666502795192
390,65.28315681620458
391,68.11441555523493
392,60.98585679723138
393,39.74555342713903
394,67.02300249176423
395,65.53853544894777
396,31.99331792371942
397,30.069703557169504
398,71.13385549540877
399,31.430486537571703
400,58.947525334599064
401,62.69575668332066
402,27.370717059090804
403,65.99008286470743
404,64.41372210512041
405,56.609022715583826
406,29.632612869543262
407,64.85250738013572
408,54.140821911954504
409,32.139705463291946
410,33.53182066322337
411,41.15954348725441
412,32.8071653801346
413,32.61544254353872
414,58.06913912767236
415,43.19493332095044
416,48.286736193255614
417,37.457329108177774
418,31.448069523640683
419,55.203695937819155
420,26.55201686953581
421,38.11028354878398
422,31.42268135713146
423,63.437832743465506
424,26.162920235265183
425,54.936900042716715
426,31.66147372181991
427,31.90172600808549
428,58.356804308574546
429,31.863566673963653
430,58.96344772718543
431,30.545663604230718
432,65.90803018854996
433,72.28867857840939
434,69.86422004218545
435,58.05865595080489
436,26.949714562863836
437,65.82331294269281
438,40.86348723877579
439,50.32250572520132
440,71.56715971031619
441,30.59114765180435
442,73.00587647161704
443,59.54443727063807
444,70.12573007818982
445,70.40501162840967
446,65.83107306069624
447,38.53100935615456
448,65.68114287427647
449,76.64233649031391
450,68.40828482552399
451,73.51816291894555
452,29.598178792537944
453,62.21502783815483
454,62.295183133084265
455,33.909150220609575
456,40.13129318205386
457,60.693430479116365
458,35.729090080399125
459,58.41135826730263
460,34.930648923471736
461,35.188945700224814
462,29.71881829667442
463,52.69391396446737
464,28.086115910813024
465,38.898106935677276
466,31.12212278432655
467,69.89223183231812
468,40.43784254791485
469,77.81674495971895
470,62.441244312120936
471,70.79637608998522
472,37.26679389692668
473,33.930316830655784
474,30.27227116251335
475,64.72829851282947
476,29.626401242839716
477,69.68900005260153
478,27.947933492389268
479,60.97766092188694
480,56.927370652190376
481,39.36614543271109
482,75.18129396860837
483,35.3363353360347
484,32.68131166069172
485,42.64911676561778
486,68.79572451196599
487,34.230779567891496
488,69.71862571039249
489,27.765406573154287
490,68.80832657662062
491,36.62430017386666
492,72.01506375903134
493,30.6770007111908
494,64.92361941984745
495,34.85577375047377
496,85.31465730621576
497,65.03877619709314
498,53.29334142910058
499,29.330929943568773
500,46.26572092960106
501,38.837256220397094
502,68.15197008237888
503,27.38993748875118
504,33.47013108644296
505,51.19509953600852
506,52.411470386736724
507,70.83954631217624
508,27.185830652973237
509,77.04856680097409
510,48.137039075832035
511,47.90330564430844
512,27.78618302686624
513,84.81812813039627
514,68.71237860901735
515,36.95626905556475
516,37.70391533604225
517,36.500228336272734
518,38.02485509074501
519,43.08819237186609
520,65.71310461985524
521,71.51298696668329
522,67.72973235393088
523,27.81974423667538
524,49.108083332585274
525,64.62938792602188
526,49.96786438523887
527,59.06386264102386
528,22.668417545191964
529,38.24104795755012
530,31.45636009664344
531,24.26530280396918
532,49.592757091909
533,56.60594687242934
534,65.61764085462669
535,32.70640985556621
536,57.46804042044804
537,71.90397921496823
538,67.31976084100509
539,71.11070950078961
540,62.152380760325
541,30.81863110975509
542,72.86100386140907
543,51.72750753707564
544,63.82457369219804
545,77.7171132907767
546,70.18117296401303
547,45.13180178111283
548,57.99109278370017
549,54.026936037677466
550,35.154446283493094
551,38.076539200214405
552,54.878117830030654
553,30.740263280496514
554,68.57091344380285
555,55.19365488849924
556,49.21916522004388
557,35.70837217952949
558,70.32597376043472
559,41.74591812265782
560,36.90960750924292
561,65.93362290515255
562,73.50364044360367
563,65.74906800396893
564,27.908164073570017
565,74.53636568483627
566,42.81777218971672
567,44.42764601010468
568,57.65585369100265
569,33.8876014283093
570,74.00546994906077
571,31.813855593209816
572,67.15464426068493
573,53.72681829861391
574,35.398571696975004
575,34.780994369642926
576,50.422990989674204
577,27.89439716198046
578,57.89815318183247
579,30.379575631022977
580,28.879532062907636
581,29.835846495598094
582,68.90648300662981
583,50.86823781139326
584,40.56044739417895
585,28.37168796357526
586,74.89046080404948
587,29.7860922519178
588,39.82188759867781
589,32.149618308379885
590,59.69860217306808
591,39.745290656492585
592,78.08083676345053
593,61.47176498130824
594,64.73916208408669
595,28.40785424154156
596,71.01202885196443
597,35.543111099767046
598,54.124869721373805
599,59.06532711825737
600,36.005631903251555
601,64.9123234744053
602,57.26734049424155
603,72.10611615274634
604,66.82928135573391
605,40.136639600913185
606,36.780602368418926
607,68.10915303493294
608,33.27796098876901
609,29.788690336889566
610,64.77330177759015
611,41.942950187167554
612,34.74573323513001
613,53.46171932076023
614,32.70188804607572
615,34.581893964270165
616,32.20209472293412
617,28.055176550198254
618,43.811395658438094
619,30.6316487361082
620,38.10337295684262
621,56.120522418061604
622,59.61392190631925
623,65.87298833111956
624,25.588383996902245
625,72.81863742363596
626,60.138799488987914
627,62.701847739752054
628,74.68937011585218
629,34.521685658651634
630,32.10666553920823
631,37.8337076638766
632,73.03274474811032
633,33.32265091558959
634,31.5829793821667
635,39.4184900012657
636,47.36828350003632
637,66.1977283671567
638,30.960634484205297
639,71.21877700268291
640,72.86709053717298
641,33.208647272542926
642,34.96733705365915
643,68.5724604587252
644,60.22960589257626
645,29.656365648663066
646,69.96471056148619
647,61.41709120899561
648,53.447634850987626
649,82.3218542469588
650,33.80864050154619
651,30.597576178153904
652,22.770718097679115
653,30.64824890813295
654,34.97080851719288
655,40.93755564659467
656,28.142166131724114
657,74.44954151608755
658,31.547309733351124
659,39.65722785773954
660,37.51401711537825
661,24.444826552094657
662,29.445795504241538
663,32.58026096821334
664,54.78097774748292
665,67.75659653348565
666,29.505911323145174
667,39.35606619231516
668,50.4715527034736
669,32.89650404164503
670,30.921379484770124
671,31.452297347855477
672,26.89565533552073
673,31.79636579157045
674,29.329677943139753
675,71.07863524076437
676,57.718403325249604
677,31.182744441857764
678,33.700386223918706
679,71.73802475137148
680,69.64340275940111
681,36.71422930356421
682,33.9975402762085
683,45.14165176197905
684,29.097682465589706
685,53.53201134654222
686,71.77293982053139
687,34.89468141114557
688,72.04114669417828
689,61.995370330251106
690,35.491581112171765
691,68.65484649091893
692,61.26972014944687
693,49.411379879249175
694,25.321535652155497
695,69.3884386151801
696,57.32131794457767
697,65.79407141860668
698,70.49279688224334
699,51.44594696614025
700,56.82423636397877
701,36.856852303149665
702,28.39188510454901
703,31.900622145366462
704,31.377085541748844
705,28.543163744004413
706,35.04291134521006
707,70.36179053687047
708,54.21740232811703
709,39.782508934209694
710,63.641387337532485
711,64.76136194508193
712,35.73891331029538
713,73.41795733997023
714,69.4841007005191
715,23.80460119147687
716,27.5073003564556
717,62.675942858249
718,36.51327628413839
719,43.46915505897051
720,64.6038801577518
721,68.00104574322351
722,31.06000457933331
723,31.917846675567873
724,61.90815616082651
725,33.642576608816064
726,27.55415376879035
727,46.69275076319145
728,68.46403694176581
729,29.566873019800163
730,45.652568629577814
731,50.696462878504036
732,33.33781552431581
733,38.96148494475547
734,49.83961771983855
735,26.471441768300874
736,60.905733169815115
737,48.918902386978736
738,38.830700467802146
739,30.172975967189693
740,29.218526637730303
741,69.44045672632242
742,48.42633565923809
743,52.10006636051152
744,28.844166959530753
745,58.00522970508231
746,71.49626246374855
747,58.05079505199174
748,33.90462698818992
749,41.06561333864546
750,68.47013569970618
751,52.18981129330784
752,80.77606241908734
753,57.58219824753999
754,49.94822019972277
755,54.285551684033024
756,27.598403255263758
757,69.95934917093513
758,67.81740021854412
759,60.78782255054081
760,32.88784652311625
761,38.98630664837408
762,39.06618130203609
763,40.93787235397795
764,68.04275101507784
765,64.29319670513725
766,27.710362274091487
767,81.85554265500892
768,25.966463032659703
769,49.99305120325362
770,34.41753095170727
771,73.78447726816694
772,63.04056933054189
773,27.46780632062915
774,31.412536825760313
775,42.99586947299514
776,36.573732389805386
777,30.797213150204897
778,35.67308251466923
779,31.76068118930772
780,51.31783981460524
781,53.25700620963149
782,74.59347801804114
783,69.81736653867002
784,38.555245526785
785,28.643079272451285
786,60.1143611234251
787,68.21029960279743
788,67.19038653598491
789,39.695692332871204
790,66.73798684847515
791,31.070839572027108
792,34.47223117304432
793,34.15269457274937
794,73.38454723748723
795,35.197879421265675
796,42.39229937814525
797,34.70621026673502
798,73.82487284044075
799,61.83752974781785
800,69.98945623785198
801,42.03283330914193
802,25.21062112840374
803,58.121396401854625
804,66.90867302884146
805,67.15403356774415
806,69.27170613248208
807,60.46584508903284
808,70.96694808780211
809,53.9276312673748
810,75.7829097323504
811,57.89775431452171
812,31.650553886232565
813,74.28319495638512
814,44.69466845305336
815,72.46633406114219
816,26.218880603077327
817,55.94563650005258
818,65.98876687240036
819,31.643985240924472
820,34.75334953069729
821,57.123977053923426
822,39.54725874287477
823,61.9012398667905
824,75.33355338066772
825,84.84149156632819
826,42.45629697641191
827,32.232621911358464
828,26.871019330404415
829,34.088341703761614
830,31.184350836012662
831,63.24034569696967
832,45.07944117596459
833,56.058056863628
834,30.720712748415192
835,63.19440485273788
836,28.09906549276467
837,36.135786864007514
838,31.738563248710935
839,58.39647636443337
840,69.70900791711371
841,66.29197596221726
842,64.14517398493055
843,53.46582781703357
844,86.20462233651236
845,49.74053703870257
846,40.66420189837352
847,31.08383200977031
848,67.35752950527517
849,37.26911434935935
850,36.08264619196953
851,58.20235428489325
852,47.842263695071544
853,29.45800324095442
854,34.441909776719136
855,28.651953153121564
856,56.8679594105458
857,26.66639897077028
858,33.304451408478414
859,68.20702683690746
860,32.2367166618433
861,51.33267601763548
862,42.241799089907545
863,31.22626787980904
864,27.988603012699983
865,48.802884079952214
866,71.8126977763001
867,28.373443638346934
868,31.4755610357203
869,68.17858874922732
870,27.167887728063423
871,29.280461252012394
872,45.131436826815076
873,51.8789591528789
874,26.585699690706452
875,73.28780461960173
876,32.00874657690963
877,34.52648149281289
878,34.951992695421154
879,31.36371536639334
880,29.27545140392839
881,29.772490288040082
882,73.96304808859216
883,33.45721506691208
884,41.85816344919249
885,29.101162616140442
886,54.33163141623154
887,55.96549153416436
888,72.5031082886037
889,65.93885234687093
890,30.98011857465432
891,31.200052604413585
892,72.05382700013394
893,31.51667313737113
894,36.25950135427299
895,24.165126240704
896,36.32518230155223
897,50.86721519792669
898,54.359734594536526
899,68.34470039711529
900,32.3407581302456
901,76.64473026027144
902,73.65423754152452
903,76.77998354865544
904,63.48941602992505
905,75.65655876083227
906,43.00457567743522
907,71.25058014707245
908,61.49710395650308
909,58.17862226963164
910,41.31704161185765
911,72.55787053532116
912,79.17868567874868
913,62.01909664503365
914,30.218507160734166
915,51.18538805543345
916,59.01283790406365
917,51.8116298834975
918,27.42380988745475
919,35.62380872741517
920,25.43981341255154
921,34.13437190019633
922,50.27238520526608
923,40.607553700539334
924,67.94732586755676
925,82.66154703991984
926,63.433895230330066
927,37.03329702495348
928,51.27210953377017
929,30.244248859964646
930,36.46029329331448
931,32.915630974986925
932,28.754657466081436
933,45.68284883867272
934,35.2637025405955
935,57.206631346355046
936,68.56296885672735
937,25.443922538654274
938,61.13792531337975
939,57.3474613053605
940,59.34147914965513
941,35.897884050558076
942,37.588939518538346
943,69.34203452409903
944,31.121513998640204
945,72.62497649503335
946,36.41450811059506
947,61.665052976824114
948,40.43699138691163
949,35.00824720557271
950,30.340670952188788
951,50.66435973686169
952,51.295650168499876
953,59.758830266661406
954,36.75564522277402
955,83.54705106838063
956,69.3281274237038
957,51.86428226033035
958,41.3990217516784
959,32.44737846395515
960,36.08624348291419
961,40.25473668069603
962,26.985882536750694
963,72.3589708721179
964,52.68689491102286
965,38.081161064352884
966,33.680065425239256
967,66.88037374019316
968,30.4158464989675
969,26.575925005457187
970,64.33546704751376
971,31.641751366019946
972,29.620545727762014
973,54.11550302989734
974,37.56409385269677
975,31.39178601877045
976,71.40728438096687
977,69.02161266057215
978,62.97487031703771
979,33.264934468742716
980,56.94584257728001
981,28.899909907253114
982,67.77875101273742
983,32.37769768603095
984,52.453822167651225
985,50.45119738844911
986,30.71518602152216
987,68.34585778071497
988,27.365550782205105
989,71.34467264241268
990,30.782659544290613
991,57.94246901353563
992,34.689396245907105
993,30.14471393548391
994,67.1538461983454
995,23.452535696582054
996,49.24946510834252
997,28.901956102793328
998,74.75941728640704
999,32.014434617840735
1000,30.497629850321953
1001,68.35489749376619
1002,28.158037880764812
1003,58.824640768622196
1004,63.797472007397644
1005,26.094164636867564
1006,73.78247365668412
1007,34.38087777661201
1008,66.86341434573464
1009,29.613914396817275
1010,85.60416147348529
1011,32.820429042525404
1012,26.897666164171735
1013,76.579593971728
1014,38.77442727840009
1015,72.2540389873752
1016,34.83715092056439
1017,43.05512334388695
1018,28.16503027150061
1019,66.7803980964176
1020,27.185288624321664
1021,39.11214465837101
1022,38.8812690061381
1023,62.47331914242957
1024,69.17562211108525
1025,29.59631475244135
1026,35.72815613859716
1027,33.14877139566737
1028,25.16414018650849
1029,31.00771477178172
1030,61.640204960994986
1031,28.867672849389667
1032,37.300371005627646
1033,33.79319422836599
1034,33.28235155444913
1035,69.21048060542248
1036,66.63932941117767
1037,65.42312884154681
1038,54.32702187670179
1039,67.02411450793208
1040,54.96314817518856
1041,27.449872424790687
1042,64.24574658455415
1043,70.69475321125056
1044,25.611883411316278
1045,63.872149380886306
1046,39.45855126332671
1047,34.72941657633437
1048,50.292898401553074
1049,28.374916006820335
1050,31.965346643518014
1051,64.8912535367181
1052,39.34593453583833
1053,56.69991696923911
1054,67.716112101177
1055,38.19026634212647
1056,29.296338200126662
1057,29.480192460108672
1058,60.035953104932936
1059,29.74846611985777
1060,58.31019329184013
1061,60.17282718875737
1062,71.7000917246938
1063,56.042987010592
1064,34.522337186657815
1065,63.629916524700526
1066,52.775129462130174
1067,40.68381120605118
1068,34.319263067447416
1069,37.56378660103985
1070,52.16579158815658
1071,26.836395081360827
1072,46.23025937399696
1073,31.732288361715927
1074,60.15168741045245
1075,34.559066860015726
1076,71.7539908208821
1077,38.48328841951141
1078,57.64814685868802
1079,51.802522719422264
1080,31.741062850883203
1081,30.348643544594882
1082,33.389642195893636
1083,68.13617001392922
1084,61.69499976845168
1085,29.567072959844356
1086,33.21357741536117
1087,61.89939334178009
1088,31.117050257094668
1089,40.24813893712268
1090,32.30475503265605
1091,74.28206593118739
1092,61.254031522878066
1093,29.442347408860343
1094,35.33801906238597
1095,67.76474885445076
1096,36.35950247791063
1097,69.60574326023993
1098,66.62009278913
1099,75.51214580206954
1100,26.969380305506693
1101,25.743766104643672
1102,58.72586207418561
1103,28.326336818475454
1104,59.2082079783996
1105,35.7016782328689
1106,64.85898235111017
1107,63.67490602409286
1108,24.414166450909452
1109,60.005356241957514
1110,45.396947116252754
1111,39.74937370500846
1112,55.005015082845475
1113,32.22836014187978
1114,59.79989284570042
1115,54.93241999292433
1116,51.71288979011017
1117,37.426086488131766
1118,69.85245406154064
1119,29.857191504021287
1120,37.22707538723352
1121,34.04936345488776
1122,31.65979697447101
1123,33.016358078418904
1124,62.84139068335281
1125,28.760176812140575
1126,64.00752372872854
1127,60.41028292023755
1128,37.56584225775879
1129,35.48003603920287
1130,68.31071959778183
1131,76.6294292862868
1132,31.892582231533485
1133,35.26424979978821
1134,59.86442732259452
1135,44.64951357268534
1136,42.96912672875978
1137,44.279555874618296
1138,58.00984356057106
1139,36.0741064217081
1140,43.07382097383867
1141,57.58960721048933
1142,77.25680465477171
1143,29.029249877499446
1144,65.41976055527473
1145,72.44278963265157
1146,30.791595485687125
1147,51.35166419846738
1148,31.95457610832869
1149,73.79393997100694
1150,27.24124080833558
1151,37.03019335929812
1152,30.088178290060153
1153,61.30077883995166
1154,33.354393812837735
1155,30.15631053151145
1156,34.12860138029429
1157,68.53678440005905
1158,74.30258247760175
1159,66.81585035724116
1160,30.731821487334848
1161,61.071104725833024
1162,65.81596254762216
1163,31.163223231957122
1164,66.3160480107226
1165,69.32146798072628
1166,73.50334848103368
1167,64.64414526729739
1168,38.12924483001148
1169,54.9543483578978
1170,27.17469837994925
1171,67.03909127324336
1172,28.073056491641537
1173,60.30813079718912
1174,64.67761355453753
1175,57.809210320710655
1176,66.38259749754926
1177,65.37394322148052
1178,37.97415365296946
1179,28.48518006045432
1180,34.71251966591025
1181,70.81463927252143
1182,38.992484389194885
1183,31.02526779442076
1184,37.685085102349085
1185,34.81129943533608
1186,63.85475068898034
1187,56.74444331771521
1188,28.57679086686345
1189,27.097806988172465
1190,28.137615270505286
1191,44.48799239632423
1192,41.97278536192116
1193,35.59637217348309
1194,50.11271930238553
1195,37.876980420377116
1196,29.824750727611885
1197,65.3777233877895
1198,33.09489413176054
1199,55.91712531659305
1200,61.131993685371
1201,36.825122492217034
1202,75.02175718389057
1203,61.27468974908324
1204,64.31866097998427
1205,29.8019906755138
1206,33.030854029161205
1207,53.631137388535734
1208,41.12123086526761
1209,63.80777943480669
1210,65.14730265790821
1211,52.028376413436845
1212,74.52661372392062
1213,46.8914232056421
1214,73.9074244167438
1215,62.1497899640438
1216,23.89114077342304
1217,56.852707866639605
1218,33.27931409981323
1219,60.19792393429071
1220,50.93661881303428
1221,34.55226856979733
1222,33.703637824674814
1223,38.978272945460276
1224,32.96674857481101
1225,59.46441890405474
1226,75.74201577126644
1227,62.075245454921685
1228,51.660733907085415
1229,78.97013613319407
1230,47.6820563433819
1231,29.398617784002695
1232,50.785422867257225
1233,62.53046566223035
1234,72.50970885030397
1235,39.4172867633736
1236,74.51582531832136
1237,54.7210667983822
1238,48.51453785065594
1239,34.30037724754338
1240,33.015715118647464
1241,66.38313715354965
1242,31.89750299949346
1243,34.93273879752317
1244,49.14938516713585
1245,55.04994126169295
1246,72.26133374340473
1247,46.728983012739086
1248,75.08146230033645
1249,31.23607612964278
1250,45.45740773872227
1251,31.812628133191893
1252,28.496720080748048
1253,29.204554370863445
1254,75.81092850361419
1255,61.47623428189377
1256,53.563309389712195
1257,65.23977364861966
1258,69.59349993003079
1259,68.81213411546632
1260,69.59708074476814
1261,32.90929240553458
1262,31.25114263214623
1263,77.43528705262334
1264,29.70311413242945
1265,61.44644416962047
1266,32.50615889984444
1267,63.05505809891249
1268,27.569701697725854
1269,72.31476784959877
1270,52.556774462472724
1271,36.26670154218183
1272,37.69119363728043
1273,40.00581687674003
1274,72.22755785813187
1275,61.95492945685992
1276,63.720666081644254
1277,29.33562189990364
1278,56.96334480549364
1279,26.999917162283932
1280,75.86823554418187
1281,58.031032797123125
1282,60.363460975579095
1283,36.239829631311004
1284,66.87652052450318
1285,67.80741470753145
1286,49.58688214871468
1287,40.70737620979719
1288,47.312128297522264
1289,64.58738356692659
1290,31.324350088326447
1291,72.54465260363352
1292,53.83765934713521
1293,33.413706131768265
1294,47.913324122159345
1295,64.00615607378982
1296,30.036870681944308
1297,31.860119914129758
1298,38.758668653991705
1299,52.03983380454952
1300,54.578549705215735
1301,69.71411500490049
1302,64.4813126183927
1303,61.4885323974721
1304,65.2152516466594
1305,51.596102834406054
1306,62.09229140639476
1307,29.26067589548744
1308,54.30252146483464
1309,34.369800170923114
1310,54.90837276560376
1311,64.00091063295135
1312,68.54900777532463
1313,32.39610719150838
1314,29.25402927905466
1315,29.797516617357658
1316,28.26773271066333
1317,59.312395917837016
1318,30.57004480624052
1319,36.25161260227049
1320,42.213400711929836
1321,33.44378061439961
1322,74.34362216046897
1323,74.12740798980907
1324,36.17426851907695
1325,61.368630086803236
1326,42.38143473541668
1327,27.790510207459494
1328,74.71634335115073
1329,38.38549887483933
1330,68.87324802643553
1331,55.10469362156727
1332,23.693566031473285
1333,47.08984238210429
1334,73.25012930039775
1335,72.54424483635026
1336,69.91355856356218
1337,28.671105262459697
1338,52.481906932193624
1339,58.68617353172978
1340,27.748141780956512
1341,33.81136712665993
1342,29.993452325940666
1343,27.601021863521932
1344,25.858261536420745
1345,32.37512935210829
1346,57.87520685399379
1347,28.716619716399094
1348,66.2744832211956
1349,66.72146653627
1350,35.25557320225026
1351,59.97799560041421
1352,30.42477702739293
1353,72.07551286896718
1354,72.4253025455375
1355,47.95307240213417
1356,61.58984609403404
1357,31.640619199002707
1358,28.696556119737043
1359,38.21018271898393
1360,52.19578440938132
1361,64.85301639786262
1362,36.76194988608361
